airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Economy,17.08,28,4566
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Chennai,Business,19.42,18,55983
Air_India,AI-402,Kolkata,Morning,one,Afternoon,Chennai,Business,26.25,3,57103
Air_India,AI-423,Delhi,Early_Morning,one,Evening,Bangalore,Business,12.25,20,39783
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.83,39,4672
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,14.42,41,3979
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,39,49613
Air_India,AI-429,Delhi,Morning,one,Night,Hyderabad,Business,10.83,45,42546
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,40,27864
Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,Economy,24.67,42,4230
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,8.42,19,4853
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Business,8.58,25,54608
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,7,27792
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.92,31,5670
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,22,8668
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,49,4357
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,11.17,37,7781
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,29,5805
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Business,17.33,18,42457
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,8.08,26,49553
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Business,9.25,3,60426
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Business,8.92,3,54840
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Business,2.83,6,27864
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.5,48,54608
Air_India,AI-430,Chennai,Morning,two_or_more,Night,Bangalore,Economy,12.33,17,7679
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,18,4417
Air_India,AI-442,Mumbai,Afternoon,one,Night,Kolkata,Economy,28.5,6,12007
Air_India,AI-423,Delhi,Early_Morning,one,Night,Chennai,Economy,18.33,13,21285
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,34,6231
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,10,12722
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Economy,8.0,39,4417
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,38,60260
Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,8.83,49,35532
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,42,49553
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Business,17.08,25,45257
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,27.83,31,3551
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Economy,18.33,2,13410
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,26.58,40,4363
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,3,50810
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,7.58,30,50271
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Business,26.58,28,31622
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,10,18030
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,19,51345
Air_India,AI-451,Delhi,Afternoon,one,Night,Mumbai,Business,8.67,47,39622
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,28.58,48,4784
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,2,56943
Air_India,AI-409,Delhi,Morning,one,Evening,Kolkata,Economy,7.0,23,5161
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.08,13,60260
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Business,23.08,42,55377
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13.17,43,51345
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Chennai,Business,23.17,32,55983
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,29,4593
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,24.08,8,52063
Air_India,AI-431,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.17,3,24225
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13.17,25,51345
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.08,18,9265
Air_India,AI-441,Delhi,Evening,one,Night,Kolkata,Economy,29.83,1,12990
Air_India,AI-442,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.42,44,5380
Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,8.83,25,35532
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,15,16149
Air_India,AI-430,Chennai,Morning,two_or_more,Night,Hyderabad,Economy,13.67,14,13758
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,5,10643
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,9.58,29,50271
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,26.0,48,3979
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Business,26.58,41,31622
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.17,12,12474
Air_India,AI-442,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.42,13,11469
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,48,5390
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,49,51345
Air_India,AI-442,Mumbai,Afternoon,two_or_more,Morning,Chennai,Economy,17.33,15,9576
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,9,27976
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,18,60260
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,5,7425
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Business,17.33,40,42457
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,42,2476
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Chennai,Economy,29.5,34,4969
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Business,13.0,21,55377
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,31,49725
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Morning,Chennai,Economy,19.42,6,12792
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,25,60260
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Business,23.08,49,51345
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Business,3.08,4,27792
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.83,18,4672
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,27.92,45,3551
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,13.17,25,5565
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.42,9,9141
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,Economy,19.58,32,5102
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.17,39,6048
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.17,18,50271
Air_India,AI-429,Chennai,Afternoon,two_or_more,Evening,Bangalore,Economy,29.17,11,12813
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Business,26.58,24,31622
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.5,16,7785
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,17,60978
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,16.17,26,4363
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,30,6717
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,5,51345
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Business,9.25,29,55377
Air_India,AI-406,Delhi,Morning,two_or_more,Early_Morning,Chennai,Economy,21.0,45,6438
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,21,5915
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.25,6,9148
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Mumbai,Economy,21.75,41,5102
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.33,22,54608
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Business,17.08,40,45257
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Business,2.83,37,27864
Air_India,AI-409,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,36,6883
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.42,7,47408
Air_India,AI-435,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,23,4161
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,13.17,37,5211
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,43,5360
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,14.42,20,5134
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Business,27.75,13,39321
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Business,14.25,44,60260
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,10,18135
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.33,45,3855
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.17,10,50271
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Business,16.17,28,55377
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,6,14364
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.83,34,5092
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Business,5.42,31,44025
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,31.5,17,9387
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Business,5.42,38,44025
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,11,7584
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Morning,Mumbai,Economy,19.58,13,12054
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,30.33,40,4363
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,9,39622
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,32.67,12,11556
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.92,22,6339
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.42,6,11567
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,19,4672
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Economy,10.08,36,5888
Air_India,AI-431,Delhi,Afternoon,one,Evening,Bangalore,Business,6.92,8,37594
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Economy,12.42,26,4363
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,28,2271
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,11.83,21,49553
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.17,28,2482
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Morning,Kolkata,Economy,27.92,41,9523
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Hyderabad,Business,22.42,6,52063
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,10.08,20,49553
Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Business,24.5,49,40447
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,34,2343
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,11,60260
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.17,2,54852
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.92,46,2343
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Business,27.58,36,49725
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Business,23.08,29,55377
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,16,3951
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,31,2271
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Economy,2.92,48,2343
Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.83,21,6724
Air_India,AI-423,Delhi,Early_Morning,one,Night,Bangalore,Business,16.0,25,52522
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Business,27.75,43,39321
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,44,2271
Air_India,AI-420,Hyderabad,Afternoon,one,Morning,Chennai,Business,16.92,45,51595
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Bangalore,Economy,23.0,6,13524
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,13.67,24,5659
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.5,15,28510
Air_India,AI-409,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,14,12391
Air_India,AI-415,Delhi,Evening,one,Evening,Bangalore,Business,26.42,32,45371
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.33,5,64397
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.5,49,4417
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Hyderabad,Business,22.92,25,29648
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,26.92,38,5092
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,7.58,23,6717
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.17,46,2903
Air_India,AI-424,Kolkata,Afternoon,one,Night,Delhi,Economy,10.42,32,4505
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.5,19,3988
Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Economy,28.08,29,5015
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Business,13.25,10,59033
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.5,33,28510
Air_India,AI-442,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.42,20,5800
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,7,15813
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Business,6.67,22,49553
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,44,27976
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Economy,17.33,28,6082
Air_India,AI-415,Delhi,Evening,one,Evening,Bangalore,Economy,26.42,41,10138
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Morning,Kolkata,Economy,27.92,42,9523
